Year,Forest,Config,Area
2024,permanent_exotic,central,6000
2025,permanent_exotic,central,6000
2026,permanent_exotic,central,6000
2027,permanent_exotic,central,6000
2028,permanent_exotic,central,6000
2029,permanent_exotic,central,6000
2030,permanent_exotic,central,6000
2031,permanent_exotic,central,6000
2032,permanent_exotic,central,6000
2033,permanent_exotic,central,6000
2034,permanent_exotic,central,6000
2035,permanent_exotic,central,6000
2036,permanent_exotic,central,6000
2037,permanent_exotic,central,6000
2038,permanent_exotic,central,6000
2039,permanent_exotic,central,6000
2040,permanent_exotic,central,6000
2041,permanent_exotic,central,6000
2042,permanent_exotic,central,6000
2043,permanent_exotic,central,6000
2044,permanent_exotic,central,6000
2045,permanent_exotic,central,6000
2046,permanent_exotic,central,6000
2047,permanent_exotic,central,6000
2048,permanent_exotic,central,6000
2049,permanent_exotic,central,6000
2050,permanent_exotic,central,6000
2051,permanent_exotic,central,6000
2052,permanent_exotic,central,6000
2053,permanent_exotic,central,6000
2054,permanent_exotic,central,6000
2055,permanent_exotic,central,6000
2056,permanent_exotic,central,6000
2057,permanent_exotic,central,6000
2058,permanent_exotic,central,6000
2059,permanent_exotic,central,6000
2060,permanent_exotic,central,6000
2024,production_exotic,central,20000
2025,production_exotic,central,20000
2026,production_exotic,central,20000
2027,production_exotic,central,20000
2028,production_exotic,central,20000
2029,production_exotic,central,20000
2030,production_exotic,central,20000
2031,production_exotic,central,20000
2032,production_exotic,central,20000
2033,production_exotic,central,20000
2034,production_exotic,central,20000
2035,production_exotic,central,20000
2036,production_exotic,central,20000
2037,production_exotic,central,20000
2038,production_exotic,central,20000
2039,production_exotic,central,20000
2040,production_exotic,central,20000
2041,production_exotic,central,20000
2042,production_exotic,central,20000
2043,production_exotic,central,20000
2044,production_exotic,central,20000
2045,production_exotic,central,20000
2046,production_exotic,central,20000
2047,production_exotic,central,20000
2048,production_exotic,central,20000
2049,production_exotic,central,20000
2050,production_exotic,central,20000
2051,production_exotic,central,20000
2052,production_exotic,central,20000
2053,production_exotic,central,20000
2054,production_exotic,central,20000
2055,production_exotic,central,20000
2056,production_exotic,central,20000
2057,production_exotic,central,20000
2058,production_exotic,central,20000
2059,production_exotic,central,20000
2060,production_exotic,central,20000
2024,natural_forest,central,500
2025,natural_forest,central,500
2026,natural_forest,central,500
2027,natural_forest,central,500
2028,natural_forest,central,500
2029,natural_forest,central,500
2030,natural_forest,central,500
2031,natural_forest,central,500
2032,natural_forest,central,500
2033,natural_forest,central,500
2034,natural_forest,central,500
2035,natural_forest,central,500
2036,natural_forest,central,500
2037,natural_forest,central,500
2038,natural_forest,central,500
2039,natural_forest,central,500
2040,natural_forest,central,500
2041,natural_forest,central,500
2042,natural_forest,central,500
2043,natural_forest,central,500
2044,natural_forest,central,500
2045,natural_forest,central,500
2046,natural_forest,central,500
2047,natural_forest,central,500
2048,natural_forest,central,500
2049,natural_forest,central,500
2050,natural_forest,central,500
2051,natural_forest,central,500
2052,natural_forest,central,500
2053,natural_forest,central,500
2054,natural_forest,central,500
2055,natural_forest,central,500
2056,natural_forest,central,500
2057,natural_forest,central,500
2058,natural_forest,central,500
2059,natural_forest,central,500
2060,natural_forest,central,500
