Year,Config,Variable,Value,Notes
2024,central,auction_volume,20000,Synthetic fixture data
2025,central,auction_volume,18000,
2026,central,auction_volume,16000,
2027,central,auction_volume,14000,
2028,central,auction_volume,12000,
2029,central,auction_volume,10000,
2030,central,auction_volume,8000,
2031,central,auction_volume,6000,
2032,central,auction_volume,4000,
2033,central,auction_volume,2000,
2034,central,auction_volume,0,Year with zero auction volume
2035,central,auction_volume,2000,
2024,central,auction_price,50,
2025,central,auction_price,50,
2026,central,auction_price,50,
2027,central,auction_price,50,
2028,central,auction_price,50,
2029,central,auction_price,50,
2030,central,auction_price,50,
2031,central,auction_price,50,
2032,central,auction_price,50,
2033,central,auction_price,50,
2034,central,auction_price,50,
2035,central,auction_price,50,
2024,central,CCR_price_1,150,
2025,central,CCR_price_1,150,
2026,central,CCR_price_1,150,
2027,central,CCR_price_1,150,
2028,central,CCR_price_1,150,
2029,central,CCR_price_1,150,
2030,central,CCR_price_1,150,
2031,central,CCR_price_1,150,
2032,central,CCR_price_1,150,
2033,central,CCR_price_1,150,
2034,central,CCR_price_1,150,
2035,central,CCR_price_1,150,
2024,central,CCR_price_2,200,
2025,central,CCR_price_2,200,
2026,central,CCR_price_2,200,
2027,central,CCR_price_2,200,
2028,central,CCR_price_2,200,
2029,central,CCR_price_2,200,
2030,central,CCR_price_2,200,
2031,central,CCR_price_2,200,
2032,central,CCR_price_2,200,
2033,central,CCR_price_2,200,
2034,central,CCR_price_2,200,
2035,central,CCR_price_2,200,
2024,central,CCR_volume_1,1000,
2025,central,CCR_volume_1,1000,
2026,central,CCR_volume_1,1000,
2027,central,CCR_volume_1,1000,
2028,central,CCR_volume_1,1000,
2029,central,CCR_volume_1,1000,
2030,central,CCR_volume_1,1000,
2031,central,CCR_volume_1,1000,
2032,central,CCR_volume_1,1000,
2033,central,CCR_volume_1,1000,
2034,central,CCR_volume_1,1000,
2035,central,CCR_volume_1,1000,
2024,central,CCR_volume_2,500,
2025,central,CCR_volume_2,500,
2026,central,CCR_volume_2,500,
2027,central,CCR_volume_2,500,
2028,central,CCR_volume_2,500,
2029,central,CCR_volume_2,500,
2030,central,CCR_volume_2,500,
2031,central,CCR_volume_2,500,
2032,central,CCR_volume_2,500,
2033,central,CCR_volume_2,500,
2034,central,CCR_volume_2,500,
2035,central,CCR_volume_2,500,
