Config,Model,Variable,Value
central,1,constant,491.2747446
central,1,reduction_to_t1,0.877495635
central,1,price,1.053337152
central,2,constant,1.829845752
central,2,reduction_to_t1,0.609141015
central,2,price,0.278261714
95pc_lower,2,constant,1.829845752
95pc_lower,2,reduction_to_t1,0.609141015
95pc_lower,2,price,0.150000000
stde_lower,2,constant,1.829845752
stde_lower,2,reduction_to_t1,0.609141015
stde_lower,2,price,0.214000000
stde_upper,2,constant,1.829845752
stde_upper,2,reduction_to_t1,0.609141015
stde_upper,2,price,0.342000000
95pc_upper,2,constant,1.829845752
95pc_upper,2,reduction_to_t1,0.609141015
95pc_upper,2,price,0.406000000
