Year,Config,Value,Metadata
2024,central,30000,Synthetic fixture data
2025,central,29500,
2026,central,29000,
2027,central,28500,
2028,central,28000,
2029,central,27500,
2030,central,27000,
2031,central,26500,
2032,central,26000,
2033,central,25500,
2034,central,25000,
2035,central,24500,
2024,CCC_CPR,28000,
2025,CCC_CPR,27500,
2026,CCC_CPR,27000,
2027,CCC_CPR,26500,
2028,CCC_CPR,26000,
2029,CCC_CPR,25500,
2030,CCC_CPR,25000,
2031,CCC_CPR,24500,
2032,CCC_CPR,24000,
2033,CCC_CPR,23500,
2034,CCC_CPR,23000,
2035,CCC_CPR,22500,
