Year,Config,Variable,Value
2018,central,historic_forestry_tradeable,3500000
2019,central,historic_forestry_tradeable,3550000
2020,central,historic_forestry_tradeable,3600000
2021,central,historic_forestry_tradeable,3550000
2022,central,historic_forestry_tradeable,3500000
2023,central,historic_forestry_tradeable,3450000
2018,central,historic_forestry_held,200000
2019,central,historic_forestry_held,210000
2020,central,historic_forestry_held,220000
2021,central,historic_forestry_held,215000
2022,central,historic_forestry_held,210000
2023,central,historic_forestry_held,205000
2018,central,historic_forestry_surrender,-50000
2019,central,historic_forestry_surrender,-55000
2020,central,historic_forestry_surrender,-60000
2021,central,historic_forestry_surrender,-58000
2022,central,historic_forestry_surrender,-55000
2023,central,historic_forestry_surrender,-52000
