Config,Year,Sector,Amount
central,2020,Test-Sector-High,0.0
central,2020,Test-Sector-Moderate,0.0
central,2021,Test-Sector-High,0.0
central,2021,Test-Sector-Moderate,0.0
central,2022,Test-Sector-High,0.0
central,2022,Test-Sector-Moderate,0.0
central,2023,Test-Sector-High,0.0
central,2023,Test-Sector-Moderate,0.0
central,2024,Test-Sector-High,0.0
central,2024,Test-Sector-Moderate,0.0
central,2025,Test-Sector-High,0.0
central,2025,Test-Sector-Moderate,0.0
central,2026,Test-Sector-High,0.0
central,2026,Test-Sector-Moderate,0.0
central,2027,Test-Sector-High,0.0
central,2027,Test-Sector-Moderate,0.0
central,2028,Test-Sector-High,0.0
central,2028,Test-Sector-Moderate,0.0
central,2029,Test-Sector-High,0.0
central,2029,Test-Sector-Moderate,0.0
central,2030,Test-Sector-High,0.0
central,2030,Test-Sector-Moderate,0.0
