Config,Year,Category,Rate
central,2020,High,0.9
central,2020,Moderate,0.6
central,2021,High,0.89
central,2021,Moderate,0.59
central,2022,High,0.88
central,2022,Moderate,0.58
central,2023,High,0.87
central,2023,Moderate,0.57
central,2024,High,0.86
central,2024,Moderate,0.5599999999999999
central,2025,High,0.85
central,2025,Moderate,0.5499999999999999
central,2026,High,0.8400000000000001
central,2026,Moderate,0.54
central,2027,High,0.8300000000000001
central,2027,Moderate,0.53
central,2028,High,0.8200000000000001
central,2028,Moderate,0.52
central,2029,High,0.81
central,2029,Moderate,0.51
central,2030,High,0.8
central,2030,Moderate,0.5
