Config,Variable,Value
low,f,60000
central,f,100000
high,f,120000
low,LMV,10000
central,LMV,10000
high,LMV,7500
default,g,4844
default,h,0.0005292
default,LEV_logs,1965.333333
default,LEV_constant,0.8262
default,LMV_constant,0.4329
default,LEV_carbon_per_dollar,175.7764755
default,price_lag,2
default,LUC_limit,100000
default,forestry_discount_rate,0.08
default,forestry_forward_years,15
default,max_forestry,50000
default,max_forestry_2050,50000
default,max_aggregate_afforestation,1000000000
default,price_conversion_2021,1.140449438
