Year,Config,Value,Metadata
2020,central,1,Synthetic fixture data
2021,central,1,
2022,central,1,
2023,central,1,
2024,central,1,
2025,central,1,
2026,central,1,
2027,central,1,
2028,central,1,
2029,central,1,
2030,central,1,
2031,central,1,
2032,central,1,
2033,central,1,
2034,central,1,
2035,central,1,
2024,scarcity_then_surplus,-1,
2025,scarcity_then_surplus,-1,
2026,scarcity_then_surplus,-1,
2027,scarcity_then_surplus,-1,
2028,scarcity_then_surplus,-1,
2029,scarcity_then_surplus,0.5,
2030,scarcity_then_surplus,0.5,
2031,scarcity_then_surplus,0.5,
2032,scarcity_then_surplus,0.5,
2033,scarcity_then_surplus,0.5,
2034,scarcity_then_surplus,0.5,
2035,scarcity_then_surplus,0.5,
