Year,Config,Variable,Value,Notes
2024,central,forestry_tradeable,5000,Synthetic fixture data
2025,central,forestry_tradeable,6000,
2026,central,forestry_tradeable,7000,
2027,central,forestry_tradeable,8000,
2028,central,forestry_tradeable,9000,
2029,central,forestry_tradeable,10000,
2030,central,forestry_tradeable,11000,
2031,central,forestry_tradeable,12000,
2032,central,forestry_tradeable,13000,
2033,central,forestry_tradeable,14000,
2034,central,forestry_tradeable,14500,
2035,central,forestry_tradeable,15000,
2024,central,forestry_held,500,
2025,central,forestry_held,600,
2026,central,forestry_held,700,
2027,central,forestry_held,800,
2028,central,forestry_held,900,
2029,central,forestry_held,1000,
2030,central,forestry_held,1100,
2031,central,forestry_held,1200,
2032,central,forestry_held,1300,
2033,central,forestry_held,1400,
2034,central,forestry_held,1450,
2035,central,forestry_held,1500,
2024,central,forestry_surrender,-200,
2025,central,forestry_surrender,-250,
2026,central,forestry_surrender,-300,
2027,central,forestry_surrender,-350,
2028,central,forestry_surrender,-400,
2029,central,forestry_surrender,-450,
2030,central,forestry_surrender,-500,
2031,central,forestry_surrender,-550,
2032,central,forestry_surrender,-600,
2033,central,forestry_surrender,-650,
2034,central,forestry_surrender,-700,
2035,central,forestry_surrender,-750,
