Age,Forest,Size,Config,Value
1,natural_forest,large,central,0.690954434
2,natural_forest,large,central,1.513494806
3,natural_forest,large,central,3.004844561
4,natural_forest,large,central,5.290091451
5,natural_forest,large,central,8.509086677
6,natural_forest,large,central,12.67766688
7,natural_forest,large,central,17.79110489
8,natural_forest,large,central,23.83704424
9,natural_forest,large,central,30.7874498
10,natural_forest,large,central,38.64724992
11,natural_forest,large,central,47.2180315
12,natural_forest,large,central,56.16386015
13,natural_forest,large,central,66.32504525
14,natural_forest,large,central,76.90956744
15,natural_forest,large,central,87.98954592
16,natural_forest,large,central,99.41200481
17,natural_forest,large,central,110.9991667
18,natural_forest,large,central,122.8146011
19,natural_forest,large,central,134.6304558
20,natural_forest,large,central,146.1704825
1,natural_forest,small,central,0.690954434
2,natural_forest,small,central,1.513494806
3,natural_forest,small,central,3.004844561
4,natural_forest,small,central,5.290091451
5,natural_forest,small,central,8.509086677
6,natural_forest,small,central,12.67766688
7,natural_forest,small,central,17.79110489
8,natural_forest,small,central,23.83704424
9,natural_forest,small,central,30.7874498
10,natural_forest,small,central,38.64724992
11,natural_forest,small,central,47.2180315
12,natural_forest,small,central,56.16386015
13,natural_forest,small,central,66.32504525
14,natural_forest,small,central,76.90956744
15,natural_forest,small,central,87.98954592
16,natural_forest,small,central,99.41200481
17,natural_forest,small,central,110.9991667
18,natural_forest,small,central,122.8146011
19,natural_forest,small,central,134.6304558
20,natural_forest,small,central,146.1704825
1,permanent_exotic,large,central,0.499767495
2,permanent_exotic,large,central,2.569294027
3,permanent_exotic,large,central,7.883625433
4,permanent_exotic,large,central,26.03924512
5,permanent_exotic,large,central,57.09865553
6,permanent_exotic,large,central,99.54756855
7,permanent_exotic,large,central,147.7493219
8,permanent_exotic,large,central,194.9152524
9,permanent_exotic,large,central,236.6302005
10,permanent_exotic,large,central,274.6524278
11,permanent_exotic,large,central,308.7328698
12,permanent_exotic,large,central,344.0969379
13,permanent_exotic,large,central,381.0367979
14,permanent_exotic,large,central,419.793813
15,permanent_exotic,large,central,459.8884089
16,permanent_exotic,large,central,501.0739753
17,permanent_exotic,large,central,543.0754045
18,permanent_exotic,large,central,585.3977568
19,permanent_exotic,large,central,627.7649708
20,permanent_exotic,large,central,669.7887113
1,permanent_exotic,small,central,0.499767495
2,permanent_exotic,small,central,2.569294027
3,permanent_exotic,small,central,7.883625433
4,permanent_exotic,small,central,26.03924512
5,permanent_exotic,small,central,57.09865553
6,permanent_exotic,small,central,99.54756855
7,permanent_exotic,small,central,147.7493219
8,permanent_exotic,small,central,194.9152524
9,permanent_exotic,small,central,236.6302005
10,permanent_exotic,small,central,274.6524278
11,permanent_exotic,small,central,308.7328698
12,permanent_exotic,small,central,344.0969379
13,permanent_exotic,small,central,381.0367979
14,permanent_exotic,small,central,419.793813
15,permanent_exotic,small,central,459.8884089
16,permanent_exotic,small,central,501.0739753
17,permanent_exotic,small,central,543.0754045
18,permanent_exotic,small,central,585.3977568
19,permanent_exotic,small,central,627.7649708
20,permanent_exotic,small,central,669.7887113
1,production_exotic,large,central,0.499767495
2,production_exotic,large,central,2.569294027
3,production_exotic,large,central,7.883625433
4,production_exotic,large,central,26.03924512
5,production_exotic,large,central,57.09865553
6,production_exotic,large,central,99.54756855
7,production_exotic,large,central,147.7493219
8,production_exotic,large,central,194.9152524
9,production_exotic,large,central,236.6302005
10,production_exotic,large,central,274.6524278
11,production_exotic,large,central,308.7328698
12,production_exotic,large,central,344.0969379
13,production_exotic,large,central,381.0367979
14,production_exotic,large,central,419.793813
15,production_exotic,large,central,459.8884089
16,production_exotic,large,central,501.0739753
17,production_exotic,large,central,543.0754045
18,production_exotic,large,central,585.3977568
19,production_exotic,large,central,627.7649708
20,production_exotic,large,central,669.7887113
1,production_exotic,small,central,0.499767495
2,production_exotic,small,central,2.569294027
3,production_exotic,small,central,7.883625433
4,production_exotic,small,central,26.03924512
5,production_exotic,small,central,57.09865553
6,production_exotic,small,central,99.54756855
7,production_exotic,small,central,147.7493219
8,production_exotic,small,central,194.9152524
9,production_exotic,small,central,236.6302005
10,production_exotic,small,central,274.6524278
11,production_exotic,small,central,308.7328698
12,production_exotic,small,central,344.0969379
13,production_exotic,small,central,381.0367979
14,production_exotic,small,central,419.793813
15,production_exotic,small,central,459.8884089
16,production_exotic,small,central,501.0739753
17,production_exotic,small,central,543.0754045
18,production_exotic,small,central,585.3977568
19,production_exotic,small,central,627.7649708
20,production_exotic,small,central,669.7887113
